feature,group1_mean,group2_mean,group1_std,group2_std,group1_n,group2_n,mean_difference,t_statistic,p_value,cohens_d,effect_size,is_significant,alpha
vader_positive,0.1464285714285714,0.18071428571428574,0.027063214561791848,0.024326081512611973,14,14,-0.034285714285714336,-3.5253674656175757,0.0015902601768332195,-1.332463656306022,Large,True,0.05
they_density,17.114285714285717,11.459285714285715,7.96653260573518,3.0594732183214766,14,14,5.655000000000003,2.479438523521784,0.019963562364580485,0.9371396749016877,Large,True,0.05
difficult_words_pct,10.367857142857144,12.724999999999998,2.9290827615784134,2.211903983171338,14,14,-2.357142857142854,-2.402885953893249,0.02369779878957173,-0.9082055232645361,Large,True,0.05
vader_compound,0.10571428571428572,0.16999999999999998,0.07165239656889318,0.07136040703574842,14,14,-0.06428571428571427,-2.378579456757397,0.02501145313647811,-0.8990185308838835,Large,True,0.05
crisis_density,11.834999999999999,9.12,2.5427566809393185,3.8606037790042036,14,14,2.715,2.1975202228398296,0.03708983078719019,0.8305845729527758,Large,True,0.05
anti_elite_density,3.2057142857142864,1.474285714285714,3.1925676049361758,1.4650477245348819,14,14,1.7314285714285724,1.8442984742640984,0.07656356470422783,0.6970793008969518,Medium,False,0.05
flesch_reading_ease,69.14785714285713,64.16428571428571,7.9089726830416405,9.289339393822706,14,14,4.983571428571423,1.5284087402898119,0.13848694811059734,0.5776842040663356,Medium,False,0.05
hedging_density,7.144285714285714,6.213571428571428,1.8774029291129162,1.3585320536002603,14,14,0.930714285714286,1.5027374218732215,0.1449566094948463,0.5679813577295569,Medium,False,0.05
we_they_ratio,2.8192857142857144,3.673571428571428,1.7564932909973443,1.6016414999947695,14,14,-0.8542857142857136,-1.3446919132655186,0.19033903884540973,-0.5082457703571711,Medium,False,0.05
certainty_density,19.334285714285716,17.13642857142857,7.333591537245909,6.515691836627183,14,14,2.1978571428571456,0.8382916432503255,0.40950775906171377,0.31684445916914833,Small,False,0.05
we_density,36.59428571428571,38.387142857142855,5.1144978162169465,7.031213297828508,14,14,-1.7928571428571445,-0.7715430376612631,0.44734111720875835,-0.29161585763357767,Small,False,0.05
avg_sentence_length,15.27642857142857,15.932857142857145,4.493315731588007,3.5042159851141697,14,14,-0.6564285714285756,-0.4310367061236444,0.6699943636709678,-0.16291656147765643,Negligible,False,0.05
vader_negative,0.08500000000000003,0.08357142857142859,0.022101165997782526,0.027345972240938845,14,14,0.0014285714285714457,0.1520233900132202,0.8803420236264444,0.057459440491423,Negligible,False,0.05
certainty_hedging_ratio,3.010714285714286,2.9400000000000004,1.7893121337787639,1.5088610070054627,14,14,0.07071428571428573,0.11304420213274932,0.9108638413334358,0.04272669228585315,Negligible,False,0.05
